ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.300539,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024934,0.020522,0.001104,-nan,0.000000,0.000000,0.000024,2.410410,41486.711039,0.000000,0.118429,0.341276,1.490289,0.001016,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,0.624085,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.048333,0.041449,0.001106,-nan,0.000000,0.000000,0.000038,3.848020,25987.392296,0.000000,0.228349,0.437202,2.228948,0.001014,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,1,YCSB,false,0.5,0,0,0,1.264776,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096910,0.083340,0.001106,-nan,0.000000,0.000000,0.000068,6.815082,14673.338291,0.000000,0.452658,0.576246,3.810354,0.000995,0.000000,0.000000,100000
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,1.474214,0.000000,0.000000,0.000000,0.000017,0.000018,0.000007,0.087585,0.044663,0.002246,-nan,0.000000,0.000000,0.000036,7.225253,55113.364242,0.000000,0.304419,1.031605,4.536713,0.002155,0.000000,0.000084,199104
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,3.009119,0.000000,0.000000,0.000000,0.000099,0.000179,0.000052,0.197447,0.096943,0.002473,-nan,0.000000,0.000000,0.000077,15.414186,25845.283499,0.000000,0.645204,2.204936,9.720681,0.002238,0.000000,0.000879,199192
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,2,YCSB,false,0.5,0,0,0,5.835776,0.000000,0.000000,0.000000,0.000363,0.000595,0.000183,0.422898,0.183996,0.002704,-nan,0.000000,0.000000,0.000131,25.906766,15283.420833,0.000000,1.275974,3.001216,15.983855,0.002294,0.000000,0.004756,197972
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,0,0,0,2.975596,0.000000,0.000000,0.000000,0.000098,0.000149,0.000060,0.175816,0.096526,0.004540,-nan,0.000000,0.000000,0.000037,14.487298,107815.548575,0.000000,0.630735,2.106370,8.967199,0.006062,0.000000,0.001237,390489
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,32,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,0,0,0,5.638971,0.000000,0.000000,0.000000,0.000408,0.000606,0.000229,0.365412,0.191429,0.004656,-nan,0.000000,0.000000,0.000058,22.262536,68906.614683,0.000000,1.235004,2.494851,13.042215,0.005994,0.000000,0.004106,383509
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,64,false,0.1,true,false,1024*1024*10,4,YCSB,false,0.5,1,0,0,11.261052,0.000000,0.000000,0.000000,0.001947,0.002103,0.000901,0.814149,0.381317,0.006922,-nan,0.000000,0.000000,0.000103,39.913327,38889.566624,0.000070,2.537075,3.498268,22.771732,0.006099,0.000000,0.026972,388053
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,8,YCSB,false,0.5,0,0,0,5.737258,0.000000,0.000000,0.000000,0.000443,0.000820,0.000288,0.352415,0.228178,0.009652,-nan,0.000000,0.000000,0.000029,22.592194,274258.977312,0.000000,1.336947,2.382254,13.648151,0.009688,0.000000,0.005208,774514
