ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_BENCHMARK,DEBUG_PROFILING,DYNAMIC_TS,MAX_TXN_PER_PART,NUM_WH,PERC_PAYMENT,REORDER_WH,RETIRE_ON,RETIRE_READ,SPINLOCK,THREAD_CNT,WORKLOAD,WW_STARV_FREE,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.112106,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019886,0.017152,0.001076,-nan,0.000000,0.000000,0.000005,0.507412,197078.418863,0.000000,0.079089,0.042157,0.270562,0.001020,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.146250,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019894,0.017414,0.001074,-nan,0.000000,0.000000,0.000006,0.600781,166449.877630,0.000000,0.080014,0.044614,0.319158,0.001025,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.117617,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019867,0.017242,0.001081,-nan,0.000000,0.000000,0.000006,0.606720,164820.664511,0.000000,0.078676,0.052999,0.293229,0.001028,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.119213,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019908,0.017234,0.001079,-nan,0.000000,0.000000,0.000007,0.724476,138030.791144,0.000000,0.078512,0.077265,0.341833,0.001017,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,1,TPCC,false,0,0,0,0.115042,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019863,0.020838,0.001079,-nan,0.000000,0.000000,0.000007,0.721682,138565.194820,0.000000,0.081413,0.079855,0.292676,0.001026,0.000000,0.000000,100000
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,2,TPCC,false,661,0,0,0.441700,1.000000,1.000000,0.000000,0.052000,0.035638,0.007749,0.111928,0.080964,0.360950,-nan,0.000000,0.000000,0.000010,2.030624,196609.491964,0.003030,0.646706,0.115648,1.374529,0.053588,0.000000,0.003793,199620
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.414871,0.000000,0.000000,0.000000,0.000017,0.000053,0.000033,0.068697,0.034608,0.002156,-nan,0.000000,0.000000,0.000007,1.418442,281076.015302,0.000000,0.197742,0.097825,0.786173,0.001840,0.000000,0.000048,199345
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.397692,0.000000,0.000000,0.000000,0.000010,0.000030,0.000018,0.068058,0.034214,0.002119,-nan,0.000000,0.000000,0.000007,1.362572,289498.198655,0.000000,0.194659,0.093833,0.721618,0.001827,0.000000,0.000023,197231
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.413589,0.000000,0.000000,0.000000,0.000004,0.000001,0.000002,0.068411,0.034531,0.002138,-nan,0.000000,0.000000,0.000007,1.441196,275657.215314,0.000000,0.193909,0.106034,0.756305,0.001841,0.000000,0.000009,198638
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,2,TPCC,false,0,0,0,0.423873,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063913,0.032219,0.001978,-nan,0.000000,0.000000,0.000009,1.691389,214933.351526,0.000000,0.182479,0.148756,0.896018,0.001768,0.000000,0.000000,181768
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,4,TPCC,false,1720,0,0,1.085760,4.000000,2.000000,3.000000,0.225936,0.127596,0.034609,0.324028,0.251302,1.800953,2.000000,0.000000,0.000000,0.000015,5.980180,266476.274171,0.016600,2.603422,0.254662,4.441296,0.138411,0.000000,0.020135,398394
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,4,TPCC,false,1601,0,0,1.102311,2.000000,1.000000,0.000000,0.107409,0.064811,0.016115,0.239039,0.170835,0.821234,-nan,0.000000,0.000000,0.000012,4.635113,334842.316368,0.007748,1.416054,0.242701,3.071818,0.129707,0.000000,0.007583,388008
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,4,TPCC,false,0,0,0,0.902702,0.000000,0.000000,0.000000,0.000018,0.000082,0.000052,0.145149,0.068133,0.004225,-nan,0.000000,0.000000,0.000008,2.990849,523146.501353,0.000000,0.431976,0.194646,1.595572,0.003614,0.000000,0.000048,391163
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,4,TPCC,false,0,0,0,0.969668,0.000000,0.000000,0.000000,0.000017,0.000027,0.000017,0.133154,0.066789,0.004118,-nan,0.000000,0.000000,0.000008,3.075984,498433.094514,0.000000,0.420076,0.212352,1.649781,0.003552,0.000000,0.000083,383293
50000,CLV,1,false,true,true,100000,16,0.5,false,true,false,true,4,TPCC,false,0,0,0,1.028612,0.000000,0.000000,0.000000,0.000013,0.000044,0.000044,0.133193,0.067007,0.004064,-nan,0.000000,0.000000,0.000010,3.887949,381891.813058,0.000000,0.390033,0.369059,1.927123,0.003656,0.000000,0.000084,371194
50000,CLV,1,false,true,true,100000,1,0.5,false,true,false,true,8,TPCC,false,7290,0,0,2.617050,7.000000,3.000000,116.000000,0.752922,0.343574,0.088926,0.802269,0.634174,7.538893,2.034483,0.000000,0.000000,0.000023,18.216262,349865.844757,0.100945,9.470612,0.570531,14.318828,0.577535,0.000000,0.098952,796656
50000,CLV,1,false,true,true,100000,2,0.5,false,true,false,true,8,TPCC,false,5044,0,0,2.005118,4.000000,2.000000,13.000000,0.371361,0.196167,0.057284,0.561686,0.414157,3.373250,2.000000,0.000000,0.000000,0.000015,11.347264,516703.215771,0.039104,4.732931,0.481756,8.213282,0.398679,0.000000,0.033639,732896
50000,CLV,1,false,true,true,100000,4,0.5,false,true,false,true,8,TPCC,false,3648,0,0,2.191266,2.000000,1.000000,0.000000,0.186699,0.127361,0.029914,0.424097,0.267937,1.688315,-nan,0.000000,0.000000,0.000012,9.393133,665269.833180,0.016008,2.736619,0.496228,6.051788,0.293415,0.000000,0.015780,781121
50000,CLV,1,false,true,true,100000,8,0.5,false,true,false,true,8,TPCC,false,0,0,0,2.270826,0.000000,0.000000,0.000000,0.000061,0.000221,0.000128,0.275882,0.130778,0.008093,-nan,0.000000,0.000000,0.000009,7.035549,851341.631987,0.000000,0.797735,0.491191,3.681713,0.006995,0.000000,0.000328,748707
