ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.235708,0.000000,0.000000,0.000000,0.001351,0.005683,0.002122,0.675122,0.409155,0.034384,-nan,0.000000,0.000000,0.000024,37.242450,662545.024517,0.000000,2.568257,2.951913,21.576998,0.017960,0.000000,0.008949,1542175
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,2,0,0,10.683366,1.000000,1.000000,0.000000,0.000991,0.004792,0.001776,0.673706,0.412490,0.018661,-nan,0.000000,0.000000,0.000022,34.632667,713268.779769,0.000035,2.530398,2.675860,21.187347,0.018122,0.000000,0.031172,1543900
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.234152,0.000000,0.000000,0.000000,0.000252,0.001785,0.000563,0.631471,0.377878,0.017041,-nan,0.000000,0.000000,0.000021,31.045312,757103.413783,0.000000,2.380043,2.610513,17.629206,0.016784,0.000000,0.001406,1469032
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,885,0,0,10.630356,3.000000,1.000000,0.000000,0.066635,0.204284,0.083672,0.730682,0.618671,1.016254,-nan,0.000000,0.000000,0.000028,41.853036,573621.278324,0.017988,4.138549,4.024260,25.006579,0.090677,0.000000,0.034976,1500487
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,504,0,0,9.612286,3.000000,1.000000,0.000000,0.035670,0.171538,0.061370,0.688943,0.440026,0.195975,-nan,0.000000,0.000000,0.000020,30.685470,794973.779098,0.007654,2.914258,2.368953,18.343923,0.056494,0.000000,0.014463,1524634
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,34,0,0,10.423845,2.000000,1.000000,0.000000,0.011725,0.121991,0.036762,0.717058,0.474676,0.568686,-nan,0.000000,0.000000,0.000023,35.054160,699837.278512,0.000619,3.185526,3.118458,21.411836,0.021644,0.000000,0.021500,1533263
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,337592,0,0,8.088395,11.000000,5.000000,4371.000000,0.968732,1.088544,0.400215,1.419114,0.951012,5.378247,2.035461,0.000000,0.000000,0.000034,64.396567,387235.301749,10.992929,8.996268,2.194856,21.401516,26.039604,0.000000,0.037405,1558539
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,260360,0,0,8.173792,10.000000,4.000000,2595.000000,0.870917,0.964861,0.375383,1.277016,0.846290,3.793856,2.036609,0.000000,0.000000,0.000031,55.948321,450443.683532,7.577108,7.106169,2.128544,21.057223,20.062092,0.000000,0.020792,1575098
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,48808,0,0,8.146011,11.000000,3.000000,158.000000,0.492192,0.841569,0.297090,1.359687,0.818483,2.223944,2.025316,0.000000,0.000000,0.000023,36.947066,668376.757054,1.053057,5.689414,2.759674,20.594257,3.794547,0.000000,0.013526,1543410
50000,WOUND_WAIT,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,371,0,0,10.733409,1.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.656766,0.000000,0.000000,-nan,0.000000,0.000000,0.000022,34.320420,725301.142534,0.004623,1.295704,2.952415,19.105543,0.046422,0.171736,0.005283,1555790
