ABORT_PENALTY,CC_ALG,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,2,0,0,10.194477,1.000000,1.000000,0.000000,0.001092,0.003210,0.000869,0.648058,0.348138,0.031454,-nan,0.000000,0.000000,0.000021,31.549800,773032.591007,0.000027,2.359607,2.149351,17.459268,0.016630,0.000000,0.020320,1524314
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,10.008325,0.000000,0.000000,0.000000,0.001021,0.002385,0.000692,0.649473,0.357366,0.040094,-nan,0.000000,0.000000,0.000020,30.933701,785341.528336,0.000018,2.365063,2.280966,17.754872,0.016743,0.000000,0.010146,1518345
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.340833,0.000000,0.000000,0.000000,0.000977,0.001622,0.000499,0.677974,0.394222,0.018920,-nan,0.000000,0.000000,0.000023,35.529507,708672.032590,0.000000,2.558829,2.545501,21.790124,0.017708,0.000000,0.003745,1573673
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,10.402101,0.000000,0.000000,0.000000,0.000644,0.000753,0.000236,0.658461,0.373505,0.018310,-nan,0.000000,0.000000,0.000020,31.065696,795706.748186,0.000000,2.421854,2.267008,18.326409,0.017125,0.000000,0.002345,1544949
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,11.416679,0.000000,0.000000,0.000000,0.000355,0.000173,0.000073,0.683243,0.457783,0.018806,-nan,0.000000,0.000000,0.000025,38.481074,638301.107598,0.000000,2.667543,3.938755,23.377998,0.018890,0.000000,0.000831,1535157
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,907,0,0,10.009659,4.000000,1.000000,0.000000,0.038489,0.085383,0.018465,0.704579,0.406017,0.341449,-nan,0.000000,0.000000,0.000020,31.896731,782399.930665,0.013148,3.119704,2.108748,18.112163,0.088607,0.000000,0.056246,1559750
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,803,0,0,9.596185,3.000000,1.000000,0.000000,0.036120,0.062927,0.013956,0.691568,0.404916,0.290200,-nan,0.000000,0.000000,0.000020,30.608654,803167.357802,0.012376,3.019873,2.201839,17.946266,0.080347,0.000000,0.042291,1536492
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,607,0,0,10.747848,2.000000,1.000000,0.000000,0.039978,0.043918,0.010534,0.728538,0.479310,0.536323,-nan,0.000000,0.000000,0.000025,38.590863,644489.963023,0.011124,3.553695,3.599940,24.469517,0.066885,0.000000,0.077986,1554464
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,233,0,0,10.677236,3.000000,1.000000,0.000000,0.032073,0.023386,0.006373,0.724532,0.530186,0.326588,-nan,0.000000,0.000000,0.000026,38.432657,623849.872689,0.005355,3.275288,4.217127,23.944635,0.038573,0.000000,0.019955,1498513
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,37,0,0,9.999410,2.000000,1.000000,0.000000,0.009981,0.005858,0.001560,0.731854,0.428278,0.072840,-nan,0.000000,0.000000,0.000020,31.586169,789432.603922,0.000562,2.686653,2.938338,18.914813,0.021341,0.000000,0.004326,1558447
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,326102,0,0,7.926812,12.000000,5.000000,4019.000000,0.803104,0.660083,0.160612,1.384381,0.937604,4.835106,2.032098,0.000000,0.000000,0.000032,60.160877,415908.034632,10.285721,8.446749,2.024773,19.683217,25.115836,0.000000,0.089097,1563837
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,298603,0,0,7.955228,12.000000,4.000000,3240.000000,0.797450,0.511738,0.125011,1.378154,0.921831,3.861322,2.030556,0.000000,0.000000,0.000030,55.973802,449215.294524,8.760322,7.458072,1.936295,19.093589,23.009083,0.000000,0.072822,1571518
50000,CLV,1,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,234091,0,0,6.867584,9.000000,4.000000,2030.000000,0.662768,0.336305,0.082606,1.232056,0.796363,2.453117,2.028571,0.000000,0.000000,0.000026,45.777227,545280.032053,5.856986,5.679915,1.717447,16.726871,18.038035,0.000000,0.054933,1560088
