ABORT_PENALTY,CC_ALG,CLV_RETIRE_OFF,CLV_RETIRE_ON,DEBUG_PROFILING,DEBUG_TMP,DYNAMIC_TS,FIRST_HS,FLIP_RATIO,KEY_ORDER,MAX_TXN_PER_PART,NUM_HS,POS_HS,READ_PERC,REQ_PER_QUERY,RETIRE_READ,SPECIFIED_RATIO,SPINLOCK,SYNTHETIC_YCSB,SYNTH_TABLE_SIZE,THREAD_CNT,WORKLOAD,WW_STARV_FREE,ZIPF_THETA,abort_cnt,cycle_detect,deadlock_cnt,debug1,debug10,debug11,debug2,debug3,debug4,debug5,debug6,debug7,debug8,debug9,dl_detect_time,dl_wait_time,latency,run_time,throughput,time_abort,time_cleanup,time_index,time_man,time_query,time_ts_alloc,time_wait,txn_cnt
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031019,-nan,0.000000,0.000000,0.000018,27.890744,894043.411950,0.000015,0.733333,2.348272,15.981146,0.018060,0.000000,0.000012,1558471
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022153,-nan,0.000000,0.000000,0.000016,24.077298,1017734.117237,0.000012,0.782774,2.241926,13.411270,0.017934,0.000000,0.000008,1531518
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018485,-nan,0.000000,0.000000,0.000017,25.353777,957229.842051,0.000000,0.823767,2.045714,14.629183,0.017319,0.000000,0.000003,1516837
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.019262,-nan,0.000000,0.000000,0.000019,29.305811,858908.985729,0.000014,0.820338,2.378403,17.627302,0.018415,0.000000,0.000003,1573189
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023426,-nan,0.000000,0.000000,0.000017,25.188955,963982.518932,0.000000,0.715361,2.249425,14.504163,0.017219,0.000000,0.000001,1517607
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,870,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.239506,-nan,0.000000,0.000000,0.000019,28.501173,861931.687500,0.012565,1.351410,2.520988,16.935121,0.086341,0.000000,0.000323,1535379
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,720,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.259526,-nan,0.000000,0.000000,0.000018,28.310489,872920.273383,0.009584,1.452672,2.514645,17.240734,0.074571,0.000000,0.000232,1544550
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,570,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.148108,-nan,0.000000,0.000000,0.000017,26.828400,927485.791855,0.007830,1.332978,2.343851,16.110898,0.062992,0.000000,0.000190,1555185
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,214,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.298707,-nan,0.000000,0.000000,0.000021,31.565556,762151.243805,0.003905,1.449685,3.818825,19.328490,0.036821,0.000000,0.000129,1503608
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,41,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.049485,-nan,0.000000,0.000000,0.000016,24.937320,979827.491022,0.000541,0.858433,2.488990,14.761217,0.021356,0.000000,0.000034,1527142
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,43511,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.043296,-nan,0.000000,0.000000,0.000021,32.654716,740501.931400,0.851147,4.173501,2.788056,19.739585,3.400236,0.000000,0.014443,1511305
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020426,-nan,0.000000,0.000000,0.000018,27.302542,892196.496063,0.000010,0.743815,2.469262,16.202118,0.018704,0.000000,0.000010,1522452
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.022190,-nan,0.000000,0.000000,0.000023,34.515383,708617.148657,0.000000,0.875316,3.995132,20.552350,0.019953,0.000000,0.000007,1528637
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,2,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036796,-nan,0.000000,0.000000,0.000018,26.911788,906805.009575,0.000030,0.869683,2.490837,15.541589,0.017983,0.000000,0.000008,1525234
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.063743,-nan,0.000000,0.000000,0.000017,24.896547,964607.333839,0.000000,0.807014,2.111970,14.412243,0.016982,0.000000,0.000004,1500962
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018254,-nan,0.000000,0.000000,0.000017,26.230761,958193.473284,0.000000,0.733942,1.993794,14.683874,0.017850,0.000000,0.000001,1570884
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,875,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.251592,-nan,0.000000,0.000000,0.000021,32.699396,744623.913874,0.024490,1.478492,3.556936,19.815731,0.088035,0.000000,0.000372,1521797
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,774,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.242784,-nan,0.000000,0.000000,0.000017,25.591361,961260.649072,0.009580,1.369815,2.092626,15.435261,0.079016,0.000000,0.000241,1537498
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,539,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.407840,-nan,0.000000,0.000000,0.000017,26.518059,936499.316319,0.007314,1.600463,2.305178,15.933202,0.060958,0.000000,0.000156,1552134
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,203,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.120789,-nan,0.000000,0.000000,0.000016,23.957020,1008038.564454,0.002297,1.153289,2.082229,14.199957,0.033425,0.000000,0.000112,1509350
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,32,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.052977,-nan,0.000000,0.000000,0.000016,24.483747,992276.217892,0.000355,0.848076,2.227578,14.286030,0.020450,0.000000,0.000039,1518415
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.9,43832,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.499789,-nan,0.000000,0.000000,0.000018,28.323301,872208.502472,0.760248,3.493162,2.136270,16.294091,3.408630,0.000000,0.011213,1543989
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.026052,-nan,0.000000,0.000000,0.000022,33.908838,717602.651459,0.000014,0.801758,3.775311,20.214643,0.019506,0.000000,0.000015,1520817
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.067670,-nan,0.000000,0.000000,0.000017,26.400799,924082.932970,0.000000,0.825160,2.312674,15.095002,0.017582,0.000000,0.000008,1524783
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,1,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.020425,-nan,0.000000,0.000000,0.000021,32.369204,751098.603139,0.000022,0.900857,3.409207,19.560105,0.018860,0.000000,0.000002,1519529
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.024110,-nan,0.000000,0.000000,0.000020,30.730852,793466.061945,0.000000,0.837710,3.087330,18.528213,0.018545,0.000000,0.000003,1523993
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.5,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.018244,-nan,0.000000,0.000000,0.000018,28.465437,874402.160294,0.000000,0.738672,2.666764,16.591866,0.017864,0.000000,0.000000,1555640
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.1,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,865,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.096033,-nan,0.000000,0.000000,0.000022,34.181594,716795.603284,0.014381,2.411007,3.592692,21.295629,0.086717,0.000000,0.000480,1531326
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.3,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,743,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169031,-nan,0.000000,0.000000,0.000017,26.933802,919904.590122,0.009332,1.278110,2.287066,16.185491,0.076871,0.000000,0.000193,1548533
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.5,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,546,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.492595,-nan,0.000000,0.000000,0.000017,26.186148,949246.312484,0.006904,1.662744,2.132099,15.734037,0.061401,0.000000,0.000164,1553569
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.7,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,234,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.586949,-nan,0.000000,0.000000,0.000019,29.747811,830319.657776,0.004039,1.658190,2.788806,18.533523,0.037304,0.000000,0.000081,1543762
50000,CLV,false,0,true,false,true,WR,0,false,100000,0,SPECIFIED,0.9,16,false,0.1,true,false,1024*1024*10,16,YCSB,false,0.7,45,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.133963,-nan,0.000000,0.000000,0.000017,26.235132,951107.535041,0.000600,0.947899,2.556255,15.597022,0.021883,0.000000,0.000043,1559527
